Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,rescuer_ratio_speed_0_rescuer_ratio,rescuer_ratio_speed_1_rescuer_ratio,rescuer_ratio_speed_2_rescuer_ratio,rescuer_ratio_speed_3_rescuer_ratio,rescuer_ratio_speed_4_rescuer_ratio,Quantity_Total,Color,Tiene_Nombre,Es_Gratis,Age_Fee,Description_limpia,longitud_descripcion,cantidad_palabras_no_stopwords,stopwords_eliminadas,descripcion_para_analisis,Nombres_limpios,categoria_rescatista,cantidad_animales,disponibilidad_imagen,estado_sanitario,AgeCategory,State_importance,Prob_TienePlaypen
2,Bunga,2,266,0,2,1,2,7,1,1,2,2,2,1,3,0,41401,8a752f3f08ec9295fe7cb308304e523b,0,Cute and playful.,a43540943,3.0,1,0.0,0.5,0.2,0.2,0.1,10.0,127,1,1,0,cute and playful,3,2,['and'],"['cute', 'playful']",bunga,1,2,3,5,1,2,0.0043885488994419575
2,Cream Colour Point Celup,4,266,0,2,2,5,6,2,1,2,2,2,1,1,0,41401,a0846c4e33807fc011de2ca5dc2b6250,0,"This cream little kitten is a little wary of strangers, and would need some patience and lots of love to overcome her fear of strangers. If you'd like to give this little girl a good, loving home, please contact: Jimmy at Home Pet Food & Care Bandar Baru Seri Petaling",132670005,2.0,4,0.0,0.2,0.0,0.1,0.7,20.0,256,1,1,0,this cream little kitten is little wary of strangers and would need some patience and lots of love to overcome her fear of strangers if you like to give this little girl good loving home please contact jimmy at home pet food care bandar baru seri petaling,47,29,"['this', 'is', 'of', 'and', 'would', 'some', 'and', 'of', 'to', 'her', 'of', 'if', 'you', 'to', 'give', 'this', 'please', 'at']","['cream', 'little', 'kitten', 'little', 'wary', 'strangers', 'need', 'patience', 'lots', 'love', 'overcome', 'fear', 'strangers', 'like', 'little', 'girl', 'good', 'loving', 'home', 'contact', 'jimmy', 'home', 'pet', 'food', 'care', 'bandar', 'baru', 'seri', 'petaling']",cream colour point celup,1,1,3,5,1,2,0.002067544497549534
1,Mick,2,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,f73f65472f74ff3fac06dde0d79551b8,0,Mick & his brother were rescued from owners who took them home for their young children to play with and did not care and feed them properly. Now they have put on weight and have been dewormed and vaccinated.,0d635d0b4,2.0,2,0.0,0.0,0.1176470588235294,0.1764705882352941,0.7058823529411765,17.0,200,1,1,0,mick his brother were rescued from owners who took them home for their young children to play with and did not care and feed them properly now they have put on weight and have been dewormed and vaccinated,38,16,"['his', 'were', 'from', 'who', 'them', 'for', 'their', 'to', 'with', 'and', 'not', 'and', 'them', 'now', 'they', 'have', 'put', 'on', 'and', 'have', 'been', 'and']","['mick', 'brother', 'rescued', 'owners', 'took', 'home', 'young', 'children', 'play', 'did', 'care', 'feed', 'properly', 'weight', 'dewormed', 'vaccinated']",mick,3,1,3,1,1,1,0.0006475260597653687
2,Baby Baby,1,265,265,3,1,6,7,1,2,2,2,2,1,5,0,41401,4e0df62357ee903a79d9a06139869b53,0,Please adopt them. I have so many already. Can't manage to take care. Please do contact me should you willing to help them. They are too cute.,fc948a166,1.0,1,0.0,0.4375,0.5625,0.0,0.0,16.0,167,1,1,0,please adopt them have so many already can manage to take care please do contact me should you willing to help them they are too cute,26,7,"['please', 'them', 'have', 'so', 'many', 'already', 'can', 'to', 'take', 'please', 'do', 'me', 'should', 'you', 'to', 'them', 'they', 'are', 'too']","['adopt', 'manage', 'care', 'contact', 'willing', 'help', 'cute']",baby baby,1,3,3,5,1,2,0.001015563029795885
2,OLIVER,3,266,243,2,7,0,0,1,1,1,1,2,1,1,0,41326,d57db39206aef4167d577bdb82442446,0,"SHE IS FRIENDLY, INDEPENDENT, CALM AND QUIET CAT. SHE COULD GETTING ALONG WITH OTHER PETS TOO.",791254d12,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,700,1,1,0,she is friendly independent calm and quiet cat she could getting along with other pets too,16,7,"['she', 'is', 'and', 'she', 'could', 'along', 'with', 'other', 'too']","['friendly', 'independent', 'calm', 'quiet', 'cat', 'getting', 'pets']",oliver,1,1,3,1,1,1,0.0014224157202988863
2,Siblings,6,266,0,3,5,6,7,2,1,1,1,3,1,3,0,41326,30e6d1ed552996fdddf8a676cfe6717e,0,"Someone has actually abandoned them at the front of my apartment and I'm currently fostering them til they have found good homes. The 3 siblings are healthy, extremely loving and absolutely adorable. They will definitely make great pets and will love their future mommy/daddy unconditionally.",e8b34f964,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,567,1,1,0,someone has actually abandoned them at the front of my apartment and currently fostering them til they have found good homes the siblings are healthy extremely loving and absolutely adorable they will definitely make great pets and will love their future mommy daddy unconditionally,44,23,"['someone', 'has', 'them', 'at', 'the', 'front', 'of', 'my', 'and', 'them', 'they', 'have', 'found', 'the', 'are', 'and', 'they', 'will', 'and', 'will', 'their']","['actually', 'abandoned', 'apartment', 'currently', 'fostering', 'til', 'good', 'homes', 'siblings', 'healthy', 'extremely', 'loving', 'absolutely', 'adorable', 'definitely', 'make', 'great', 'pets', 'love', 'future', 'mommy', 'daddy', 'unconditionally']",siblings,1,2,3,1,1,1,0.0011623413302004337
1,Lab Mix 5,2,307,141,2,2,0,0,2,2,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"Same puppy as previous posting. This posting is to facilitate the adopter to be entitled for the starter pack, cos posting in a group only entitles one adopter.",102c931d8,0.0,0,0.0230414746543778,0.1036866359447004,0.423963133640553,0.4354838709677419,0.0138248847926267,434.0,200,1,1,0,same puppy as previous posting this posting is to facilitate the adopter to be entitled for the starter pack cos posting in group only entitles one adopter,27,14,"['same', 'as', 'this', 'is', 'to', 'the', 'to', 'be', 'for', 'the', 'in', 'only', 'one']","['puppy', 'previous', 'posting', 'posting', 'facilitate', 'adopter', 'entitled', 'starter', 'pack', 'cos', 'posting', 'group', 'entitles', 'adopter']",lab mix 5,4,1,2,1,1,1,0.0
1,Kourtney & Khloe,0,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,744fa4278196568a18fcf5cd7d324ed2,0,"Kourtney and Khloe are sisters, who were born at an orang asli settlement in the islands. Their owners could not care for them anymore, and passed them to us in hopes that they would find better homes in the city. Both are bounding, bouncing, brilliant pups - they can wrestle, run, play non-stop for hours - and then they will pass out and sleep peacefully for the next few hours. Please adopt from SPCA.",38fd4509d,1.0,3,0.0,0.3142857142857143,0.4857142857142857,0.2,0.0,35.0,200,1,1,0,kourtney and khloe are sisters who were born at an orang asli settlement in the islands their owners could not care for them anymore and passed them to us in hopes that they would find better homes in the city both are bounding bouncing brilliant pups they can wrestle run play non stop for hours and then they will pass out and sleep peacefully for the next few hours please adopt from spca,73,32,"['and', 'are', 'who', 'were', 'at', 'an', 'in', 'the', 'their', 'could', 'not', 'for', 'them', 'and', 'them', 'to', 'us', 'in', 'that', 'they', 'would', 'find', 'in', 'the', 'both', 'are', 'they', 'can', 'for', 'and', 'then', 'they', 'will', 'out', 'and', 'for', 'the', 'next', 'few', 'please', 'from']","['kourtney', 'khloe', 'sisters', 'born', 'orang', 'asli', 'settlement', 'islands', 'owners', 'care', 'anymore', 'passed', 'hopes', 'better', 'homes', 'city', 'bounding', 'bouncing', 'brilliant', 'pups', 'wrestle', 'run', 'play', 'non', 'stop', 'hours', 'pass', 'sleep', 'peacefully', 'hours', 'adopt', 'spca']",kourtney khloe,4,1,3,1,1,1,0.0017482092371210456
1,Chujo,50,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,c17f21c84554ef60f8d62cc5f43bb6b6,0,"Chujo is a result of rescuing 6 puppies. I managed to find homes for the other 5, but this boy got glued to me. He is smart and emotional i would say. listens and obeys to commands. Does not attack plp except the mail man for some reason. He is one dog that understands me and i understand him. He has been with me for 5 years now, i only feed him dog biscuits and snacks. i do not give him rice and curry and all the nonsense. I moved to a condominium where its not suitable for dogs. If its up to me i would not give him away but i have no choice. If you are a pet lover and you know dogs then please consider Chujo. An awesome pet to have...",c0ab24656,0.0,2,0.0,0.0,0.0,0.0,0.0,,200,1,1,0,chujo is result of rescuing puppies managed to find homes for the other but this boy got glued to me he is smart and emotional would say listens and obeys to commands does not attack plp except the mail man for some reason he is one dog that understands me and understand him he has been with me for years now only feed him dog biscuits and snacks do not give him rice and curry and all the nonsense moved to condominium where its not suitable for dogs if its up to me would not give him away but have no choice if you are pet lover and you know dogs then please consider chujo an awesome pet to have,120,46,"['is', 'of', 'to', 'find', 'for', 'the', 'other', 'but', 'this', 'to', 'me', 'he', 'is', 'and', 'would', 'and', 'to', 'not', 'except', 'the', 'for', 'some', 'he', 'is', 'one', 'that', 'me', 'and', 'him', 'he', 'has', 'been', 'with', 'me', 'for', 'now', 'only', 'him', 'and', 'do', 'not', 'give', 'him', 'and', 'and', 'all', 'the', 'to', 'where', 'its', 'not', 'for', 'if', 'its', 'up', 'to', 'me', 'would', 'not', 'give', 'him', 'but', 'have', 'no', 'if', 'you', 'are', 'and', 'you', 'then', 'please', 'an', 'to', 'have']","['chujo', 'result', 'rescuing', 'puppies', 'managed', 'homes', 'boy', 'got', 'glued', 'smart', 'emotional', 'say', 'listens', 'obeys', 'commands', 'does', 'attack', 'plp', 'mail', 'man', 'reason', 'dog', 'understands', 'understand', 'years', 'feed', 'dog', 'biscuits', 'snacks', 'rice', 'curry', 'nonsense', 'moved', 'condominium', 'suitable', 'dogs', 'away', 'choice', 'pet', 'lover', 'know', 'dogs', 'consider', 'chujo', 'awesome', 'pet']",chujo,1,1,2,1,3,1,0.0
2,Cute Kittens For Adoption,3,266,0,3,1,5,7,2,1,2,1,2,1,4,0,41401,a0846c4e33807fc011de2ca5dc2b6250,0,"If you are interested to adopt these cute kittens, please call Jimmy at .",d65b5a052,6.0,4,0.0,0.2,0.0,0.1,0.7,20.0,157,1,1,0,if you are interested to adopt these cute kittens please call jimmy at,13,5,"['if', 'you', 'are', 'to', 'these', 'please', 'call', 'at']","['interested', 'adopt', 'cute', 'kittens', 'jimmy']",cute kittens for adoption,1,3,3,4,1,2,0.002695361850783229
2,Lil' T-Ger,2,283,247,1,1,3,6,2,1,2,1,2,1,1,8,41326,dd4e471fd184fbb112238745f3bf8c75,0,"Lil' T-Ger was rescued fr a car workshop in Kota Kemuning during CNY. He's been quarantine at the vet for 2 weeks and been declared healthy by doctor. Lil' T-Ger has golden base-color with leopard spot on his body and belly. On his legs are tiger strips. Lil' T-Ger is very 'manja' with human and ok with other animal. He's responsive, playful and litter-box trained. Pls give him a good home with lotza love and attention. For potential adopter: you must realize that cats are able to live as long as 20 years and it is a commitment to care for another living being. So pls prepare and plan your future with Lil' T-ger in mind. I have only one condition for adopting Lil' T-Ger which is you MUST MUST MUST neuter him ONCE he is old enough. No excuse that he is a male, or you will forever cage him up, or it's too expensive or you are too busy. NO EXCUSES! Pls call (If you sent me an e-mail, I'll take ages to reply you. So, a phone call will be more efficient. TQ)",747359fcb,10.0,3,0.1176470588235294,0.2941176470588235,0.2941176470588235,0.2941176470588235,0.0,17.0,136,1,0,16,lil ger was rescued fr car workshop in kota kemuning during cny he been quarantine at the vet for weeks and been declared healthy by doctor lil ger has golden base color with leopard spot on his body and belly on his legs are tiger strips lil ger is very manja with human and ok with other animal he responsive playful and litter box trained pls give him good home with lotza love and attention for potential adopter you must realize that cats are able to live as long as 20 years and it is commitment to care for another living being so pls prepare and plan your future with lil ger in mind have only one condition for adopting lil ger which is you must must must neuter him once he is old enough no excuse that he is male or you will forever cage him up or it too expensive or you are too busy no excuses pls call if you sent me an mail ll take ages to reply you so phone call will be more efficient tq,181,85,"['was', 'in', 'during', 'he', 'been', 'at', 'the', 'for', 'and', 'been', 'by', 'has', 'with', 'on', 'his', 'and', 'on', 'his', 'are', 'is', 'very', 'with', 'and', 'with', 'other', 'he', 'and', 'give', 'him', 'with', 'and', 'for', 'you', 'must', 'that', 'are', 'to', 'as', 'as', 'and', 'it', 'is', 'to', 'for', 'another', 'being', 'so', 'and', 'your', 'with', 'in', 'have', 'only', 'one', 'for', 'which', 'is', 'you', 'must', 'must', 'must', 'him', 'once', 'he', 'is', 'enough', 'no', 'that', 'he', 'is', 'or', 'you', 'will', 'him', 'up', 'or', 'it', 'too', 'or', 'you', 'are', 'too', 'no', 'call', 'if', 'you', 'me', 'an', 'take', 'to', 'you', 'so', 'call', 'will', 'be', 'more']","['lil', 'ger', 'rescued', 'fr', 'car', 'workshop', 'kota', 'kemuning', 'cny', 'quarantine', 'vet', 'weeks', 'declared', 'healthy', 'doctor', 'lil', 'ger', 'golden', 'base', 'color', 'leopard', 'spot', 'body', 'belly', 'legs', 'tiger', 'strips', 'lil', 'ger', 'manja', 'human', 'ok', 'animal', 'responsive', 'playful', 'litter', 'box', 'trained', 'pls', 'good', 'home', 'lotza', 'love', 'attention', 'potential', 'adopter', 'realize', 'cats', 'able', 'live', 'long', '20', 'years', 'commitment', 'care', 'living', 'pls', 'prepare', 'plan', 'future', 'lil', 'ger', 'mind', 'condition', 'adopting', 'lil', 'ger', 'neuter', 'old', 'excuse', 'male', 'forever', 'cage', 'expensive', 'busy', 'excuses', 'pls', 'sent', 'mail', 'll', 'ages', 'reply', 'phone', 'efficient', 'tq']",lil tger,1,1,3,4,1,1,0.000647310633212328
1,"Jimmy, Jeff, Jim  & Jensen",3,3,0,1,2,0,0,2,2,2,1,2,1,4,0,41326,a042471e0f43f2cf707104a1a138a7df,0,Found a group of 7 motherless pups in Hulu Langat when they were a few weeks olds,0c200f7a6,3.0,4,0.0,0.0520833333333333,0.3541666666666667,0.3645833333333333,0.2291666666666666,96.0,200,1,1,0,found group of motherless pups in hulu langat when they were few weeks olds,14,7,"['found', 'of', 'in', 'when', 'they', 'were', 'few']","['group', 'motherless', 'pups', 'hulu', 'langat', 'weeks', 'olds']",jimmy jeff jim jensen,4,3,3,4,1,1,0.0008997408440336585
1,"Choco,Brownies,Pearl",2,141,307,3,1,2,0,2,2,2,2,2,1,3,50,41326,89e38f1dc3b54154d9f976e67012ecc6,0,"I am helping my friend to find adopters for her puppy. Choco,Brownies and Pearl is for adoption. Compulsory to 'SPAY/NEUTER' it at the right age. If you have any question, please email or PM me. Only 3 for adoption. She is keeping the other 2. 1 light color and 1 dark brown. Other 2 dark brown are female. Black is Male. This is the only picture I got and I can't get anymore pictures. Thank you :) Do contact Linda=",07e6b5eae,3.0,1,0.0,0.2777777777777778,0.5555555555555556,0.1666666666666666,0.0,18.0,120,1,0,100,am helping my friend to find adopters for her puppy choco brownies and pearl is for adoption compulsory to spay neuter it at the right age if you have any question please email or pm me only for adoption she is keeping the other light color and dark brown other dark brown are female black is male this is the only picture got and can get anymore pictures thank you do contact linda,73,34,"['am', 'my', 'to', 'find', 'for', 'her', 'and', 'is', 'for', 'to', 'it', 'at', 'the', 'if', 'you', 'have', 'any', 'please', 'or', 'me', 'only', 'for', 'she', 'is', 'the', 'other', 'and', 'other', 'are', 'is', 'this', 'is', 'the', 'only', 'and', 'can', 'get', 'you', 'do']","['helping', 'friend', 'adopters', 'puppy', 'choco', 'brownies', 'pearl', 'adoption', 'compulsory', 'spay', 'neuter', 'right', 'age', 'question', 'email', 'pm', 'adoption', 'keeping', 'light', 'color', 'dark', 'brown', 'dark', 'brown', 'female', 'black', 'male', 'picture', 'got', 'anymore', 'pictures', 'thank', 'contact', 'linda']",chocobrowniespearl,3,2,3,5,1,1,0.000590363924857229
1,Maaya,48,206,0,2,2,0,0,2,2,1,1,2,1,1,0,41401,e770913c57fc1cb8b0fe3acb92b2c7f5,0,"4 year old female siberian husky for adoption to a loving home,preferably someone who has/had experience with huskies,very loving and gentle love kids,owner terminally ill and haven't got much time left (going to die soon),i have been getting a lot of inquiries and some of them are pure nonsense..here are the rules,if you cant understand i strongly suggest you get a dictionary... 1.She is a living being.Stop asking as if i am giving away a free object. 2.I am not going to give her until i am physically unable to care for her (huskies require a lot of patience,if you can't even have the patience to wait for a couple of months, don't even bother asking) 3.Stop asking for more pictures,i know some are concerned about scammers,for god's sake if i were a scammer i would ask you a gazzillion dollars before i let my dog go.. 4. Stop asking me you need to adopt urgently!! she is not a paramedic..so whats all that urgency about? 5.yes she will be spayed before i give her. 6.I am going to die soon..so i really don't give a shit what you think of me. hopefully this will filter the unnecessary people who just wants to breed or make use of my baby..genuine good hearted animal lovers are welcome..sorry for being straight forward.",370d17232,1.0,4,0.0,0.0,0.0,0.0,0.0,,200,1,1,0,year old female siberian husky for adoption to loving home preferably someone who has had experience with huskies very loving and gentle love kids owner terminally ill and haven got much time left going to die soon have been getting lot of inquiries and some of them are pure nonsense here are the rules if you cant understand strongly suggest you get dictionary she is living being stop asking as if am giving away free object am not going to give her until am physically unable to care for her huskies require lot of patience if you can even have the patience to wait for couple of months don even bother asking stop asking for more pictures know some are concerned about scammers for god sake if were scammer would ask you gazzillion dollars before let my dog go stop asking me you need to adopt urgently she is not paramedic so whats all that urgency about yes she will be spayed before give her am going to die soon so really don give shit what you think of me hopefully this will filter the unnecessary people who just wants to breed or make use of my baby genuine good hearted animal lovers are welcome sorry for being straight forward,210,107,"['for', 'to', 'someone', 'who', 'has', 'had', 'with', 'very', 'and', 'and', 'much', 'to', 'have', 'been', 'of', 'and', 'some', 'of', 'them', 'are', 'here', 'are', 'the', 'if', 'you', 'cant', 'you', 'get', 'she', 'is', 'being', 'as', 'if', 'am', 'am', 'not', 'to', 'give', 'her', 'until', 'am', 'to', 'for', 'her', 'of', 'if', 'you', 'can', 'even', 'have', 'the', 'to', 'for', 'of', 'even', 'for', 'more', 'some', 'are', 'about', 'for', 'if', 'were', 'would', 'you', 'before', 'my', 'go', 'me', 'you', 'to', 'she', 'is', 'not', 'so', 'all', 'that', 'about', 'she', 'will', 'be', 'before', 'give', 'her', 'am', 'to', 'so', 'give', 'what', 'you', 'of', 'me', 'this', 'will', 'the', 'who', 'to', 'or', 'of', 'my', 'are', 'for', 'being']","['year', 'old', 'female', 'siberian', 'husky', 'adoption', 'loving', 'home', 'preferably', 'experience', 'huskies', 'loving', 'gentle', 'love', 'kids', 'owner', 'terminally', 'ill', 'haven', 'got', 'time', 'left', 'going', 'die', 'soon', 'getting', 'lot', 'inquiries', 'pure', 'nonsense', 'rules', 'understand', 'strongly', 'suggest', 'dictionary', 'living', 'stop', 'asking', 'giving', 'away', 'free', 'object', 'going', 'physically', 'unable', 'care', 'huskies', 'require', 'lot', 'patience', 'patience', 'wait', 'couple', 'months', 'don', 'bother', 'asking', 'stop', 'asking', 'pictures', 'know', 'concerned', 'scammers', 'god', 'sake', 'scammer', 'ask', 'gazzillion', 'dollars', 'let', 'dog', 'stop', 'asking', 'need', 'adopt', 'urgently', 'paramedic', 'whats', 'urgency', 'yes', 'spayed', 'going', 'die', 'soon', 'really', 'don', 'shit', 'think', 'hopefully', 'filter', 'unnecessary', 'people', 'just', 'wants', 'breed', 'make', 'use', 'baby', 'genuine', 'good', 'hearted', 'animal', 'lovers', 'welcome', 'sorry', 'straight', 'forward']",maaya,1,1,3,1,3,2,0.0009185979724861681
2,Cottons,6,264,266,1,4,5,7,2,2,3,1,2,1,1,30,41326,74dabecce4ddb0c4d08892255974496b,0,Cottons is another hyperactive ones in the family. He's too hyperactive til I can't take his still picture. I even need to hold him to get a clearer image. OMG! very naughty..,f8213a645,2.0,1,0.0,0.631578947368421,0.0526315789473684,0.2105263157894736,0.1052631578947368,19.0,457,1,0,180,cottons is another hyperactive ones in the family he too hyperactive til can take his still picture even need to hold him to get clearer image omg very naughty,29,13,"['is', 'another', 'in', 'the', 'he', 'too', 'can', 'take', 'his', 'still', 'even', 'to', 'him', 'to', 'get', 'very']","['cottons', 'hyperactive', 'ones', 'family', 'hyperactive', 'til', 'picture', 'need', 'hold', 'clearer', 'image', 'omg', 'naughty']",cottons,4,1,3,7,1,1,0.005797542165964842
1,Not Yet Named,2,307,0,2,1,2,7,1,1,2,2,2,1,4,0,41327,a737fc2b081796a4d1eed7765a822a70,0,"Hi, GENDER ALL FEMALE LOCATION PENANG few days ago, my friend found a box of abandoned puppies at the back of his house. Apparently, this wasn't the first time this is happening and in previous case the puppies were ran over by vehicle. So in an attempt to prevent similar ending, me and my friend have been taking care of the puppies for last few days. Sadly, we are unable to continue on for long term and we have been contacting no-kill animal shelters to accommodate the 4 puppies, but we have been turned down due to the overcrowded situation in the shelter. We would really appreciate anyone who wants to adopt these little puppies. Please help us to spread the words Thanks :)",eeb60466e,5.0,1,0.0,0.0,0.0,0.0,0.0,,127,1,1,0,hi gender all female location penang few days ago my friend found box of abandoned puppies at the back of his house apparently this wasn the first time this is happening and in previous case the puppies were ran over by vehicle so in an attempt to prevent similar ending me and my friend have been taking care of the puppies for last few days sadly we are unable to continue on for long term and we have been contacting no kill animal shelters to accommodate the puppies but we have been turned down due to the overcrowded situation in the shelter we would really appreciate anyone who wants to adopt these little puppies please help us to spread the words thanks,122,55,"['all', 'few', 'my', 'found', 'of', 'at', 'the', 'back', 'of', 'his', 'this', 'the', 'first', 'this', 'is', 'and', 'in', 'the', 'were', 'over', 'by', 'so', 'in', 'an', 'to', 'me', 'and', 'my', 'have', 'been', 'of', 'the', 'for', 'last', 'few', 'we', 'are', 'to', 'on', 'for', 'and', 'we', 'have', 'been', 'no', 'to', 'the', 'but', 'we', 'have', 'been', 'down', 'due', 'to', 'the', 'in', 'the', 'we', 'would', 'anyone', 'who', 'to', 'these', 'please', 'us', 'to', 'the']","['hi', 'gender', 'female', 'location', 'penang', 'days', 'ago', 'friend', 'box', 'abandoned', 'puppies', 'house', 'apparently', 'wasn', 'time', 'happening', 'previous', 'case', 'puppies', 'ran', 'vehicle', 'attempt', 'prevent', 'similar', 'ending', 'friend', 'taking', 'care', 'puppies', 'days', 'sadly', 'unable', 'continue', 'long', 'term', 'contacting', 'kill', 'animal', 'shelters', 'accommodate', 'puppies', 'turned', 'overcrowded', 'situation', 'shelter', 'really', 'appreciate', 'wants', 'adopt', 'little', 'puppies', 'help', 'spread', 'words', 'thanks']",not yet named,1,3,3,5,1,3,0.0006169668631628156
2,Jr.,1,266,0,1,3,7,0,1,1,2,2,2,1,1,0,41326,2fd71579abb6b187630197e7d5b3f1db,0,Was born on the 12th of March . Jr. likes to cuddle and very cute!,38e7577af,4.0,1,0.0,0.2352941176470588,0.7058823529411765,0.0588235294117647,0.0,17.0,370,1,1,0,was born on the 12th of march jr likes to cuddle and very cute,14,7,"['was', 'on', 'the', 'of', 'to', 'and', 'very']","['born', '12th', 'march', 'jr', 'likes', 'cuddle', 'cute']",jr,1,1,3,5,1,1,0.003960003145039082
2,Batbat,3,266,0,1,1,7,0,1,1,1,1,1,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,Rescued and now very lovable,40bd89515,2.0,2,0.0041666666666666,0.1125,0.3916666666666666,0.3791666666666666,0.1125,240.0,170,1,1,0,rescued and now very lovable,5,2,"['and', 'now', 'very']","['rescued', 'lovable']",batbat,4,1,3,1,1,2,0.007080256473273039
1,Timmy,3,307,307,1,3,0,0,2,1,1,1,1,1,1,0,41326,f2c18ef79878ba665e83d2c7ecfc2a68,0,"Timmy LOVES his mum, but it is time to find his own family. Will you give him a loving forever home? He is a sweet and healthy 3 month old boy. He is too young to be neutered, but when the time comes we will pay for the cost or take care of it for you. My friends and I have been taking care of Timmy, his mum and 5 brotheres, keeping them save and making sure they were raised happily, healthy and well fed. Please call Bella or Helena if you are interested.",26e02fdeb,3.0,2,0.0,0.0,0.0,0.0,0.0,0.0,300,1,1,0,timmy loves his mum but it is time to find his own family will you give him loving forever home he is sweet and healthy month old boy he is too young to be neutered but when the time comes we will pay for the cost or take care of it for you my friends and have been taking care of timmy his mum and brotheres keeping them save and making sure they were raised happily healthy and well fed please call bella or helena if you are interested,89,37,"['his', 'but', 'it', 'is', 'to', 'find', 'his', 'own', 'will', 'you', 'give', 'him', 'he', 'is', 'and', 'he', 'is', 'too', 'to', 'be', 'but', 'when', 'the', 'we', 'will', 'for', 'the', 'or', 'take', 'of', 'it', 'for', 'you', 'my', 'and', 'have', 'been', 'of', 'his', 'and', 'them', 'and', 'they', 'were', 'and', 'well', 'please', 'call', 'or', 'if', 'you', 'are']","['timmy', 'loves', 'mum', 'time', 'family', 'loving', 'forever', 'home', 'sweet', 'healthy', 'month', 'old', 'boy', 'young', 'neutered', 'time', 'comes', 'pay', 'cost', 'care', 'friends', 'taking', 'care', 'timmy', 'mum', 'brotheres', 'keeping', 'save', 'making', 'sure', 'raised', 'happily', 'healthy', 'fed', 'bella', 'helena', 'interested']",timmy,1,1,3,1,1,1,0.0007818161393515766
2,"Beautiful Blue-Eyed ""Tiger"" Kitten",1,283,0,1,3,7,0,1,1,2,2,2,1,1,0,41401,3038dc772996ead185556484e61c1c7b,0,"Two days ago, we rescued the most adorable little orange kitten from a monsoon drain in front of our house. My neighbours and I spent more than two hours in the wee hours of morning climbing into the drain to fish this little cutie out. This little boy will literally melt your heart. He's got the bluest blue eyes ever. He's only a month old but he's got quite a personality! He's feisty and vocal. He lets you know his preferences. He's eating and pooping well, and likes a lot of attention. He's got some sort of an eye infection, which I will happily pay the treatment of. He needs a loving home - ideally a multi-cat home! Please message us if you want to adopt this adorable little boy!",f594a2e18,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,370,1,1,0,two days ago we rescued the most adorable little orange kitten from monsoon drain in front of our house my neighbours and spent more than two hours in the wee hours of morning climbing into the drain to fish this little cutie out this little boy will literally melt your heart he got the bluest blue eyes ever he only month old but he got quite personality he feisty and vocal he lets you know his preferences he eating and pooping well and likes lot of attention he got some sort of an eye infection which will happily pay the treatment of he needs loving home ideally multi cat home please message us if you want to adopt this adorable little boy,122,65,"['two', 'we', 'the', 'most', 'from', 'in', 'front', 'of', 'our', 'my', 'and', 'more', 'than', 'two', 'in', 'the', 'of', 'into', 'the', 'to', 'this', 'out', 'this', 'will', 'your', 'he', 'the', 'ever', 'he', 'only', 'but', 'he', 'he', 'and', 'he', 'you', 'his', 'he', 'and', 'well', 'and', 'of', 'he', 'some', 'of', 'an', 'which', 'will', 'the', 'of', 'he', 'please', 'us', 'if', 'you', 'to', 'this']","['days', 'ago', 'rescued', 'adorable', 'little', 'orange', 'kitten', 'monsoon', 'drain', 'house', 'neighbours', 'spent', 'hours', 'wee', 'hours', 'morning', 'climbing', 'drain', 'fish', 'little', 'cutie', 'little', 'boy', 'literally', 'melt', 'heart', 'got', 'bluest', 'blue', 'eyes', 'month', 'old', 'got', 'quite', 'personality', 'feisty', 'vocal', 'lets', 'know', 'preferences', 'eating', 'pooping', 'likes', 'lot', 'attention', 'got', 'sort', 'eye', 'infection', 'happily', 'pay', 'treatment', 'needs', 'loving', 'home', 'ideally', 'multi', 'cat', 'home', 'message', 'want', 'adopt', 'adorable', 'little', 'boy']",beautiful blueeyed tiger kitten,1,1,3,5,1,2,0.006480388343334198
1,Neoh,11,49,0,2,1,2,7,2,1,1,1,1,1,1,0,41401,0a51eccba6b063296dfdaa6120898e17,0,Dog has been adopted to new family. Thank you.,0a8746c09,5.0,1,0.0,0.0,0.0,0.0,0.0,,127,1,1,0,dog has been adopted to new family thank you,9,5,"['has', 'been', 'to', 'you']","['dog', 'adopted', 'new', 'family', 'thank']",neoh,1,1,3,1,1,2,0.0005877322982996702
